sent1,sent2,label,strategy
"This is a blue and yellow striped tie, which is tied around a blue shirt collar. The tie is yellow with blue stripes, and it appears to be a part of a larger blue and yellow striped shirt and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background",This is big business.,1,1
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene",This is big business.,1,1
"This is a cartoon-like man with a laptop computer. He is sitting down and appears to be working or browsing the internet. The laptop is placed in front of him, and he is looking at it with focus and a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene",This is big business.,1,1
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together and two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together and two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together",This is big business.,1,1
"This is a cartoon-like woman with blonde hair, sitting in front of a laptop computer. She appears to be looking at the camera, possibly posing for a picture and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene",This is big business.,1,1
"This is a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background",This is big business.,1,1
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big business.,1,1
"This is a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black",This is big business.,1,1
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,0
"This is a delicious-looking dish, possibly a casserole or a frittata, cooked in a skillet. The dish is filled with various ingredients, including a chicken breast, carrots, and lemon wedges. The chicken is placed in the center of the dish, surrounded by the other ingredients and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,1
"This is a cartoon-like man with a laptop computer. He is sitting down and appears to be working or browsing the internet. The laptop is placed in front of him, and he is looking at it with focus and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,1
"This is a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,3
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,1
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,0
"This is a large gray elephant with a prominent trunk. The elephant is standing in a grassy area, possibly in a zoo enclosure and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,0
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big expenditure.,1,1
"This is a large white megaphone with a silver metal ring around its base. The megaphone is prominently displayed in the foreground, capturing attention and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is big voice.,1,1
"This is a large white megaphone with a silver metal ring around its base. The megaphone is prominently displayed in the foreground, capturing attention and a golden horn, which is a large and shiny trumpet. The horn is prominently displayed in the foreground, with its golden color and intricate design",This is big voice.,1,2
"This is a close-up of a silver speaker with a blue glow, showcasing its intricate design",This is big voice.,1,4
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a large white megaphone with a silver metal ring around its base. The megaphone is prominently displayed in the foreground, capturing attention",This is big voice.,1,1
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is big voice.,1,1
"This is a large, shiny microphone with a silver finish. It is placed on a stand, ready for use and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is big voice.,1,1
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message",This is big voice.,1,3
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is big voice.,1,1
"This is two yellow cartoon characters standing next to each other, each holding hands. They appear to be smiling and enjoying their time together and a man and a woman standing next to each other, holding hands. They are both wearing blue shirts, and the woman is wearing a blue skirt and two yellow cartoon girls standing next to each other, each holding hands. They are wearing blue and red dresses, and their hands are intertwined and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling",This is big group.,1,3
"This is a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child",This is big group.,1,3
"This is two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling",This is big group.,1,3
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is big group.,1,3
"This is a man and a woman standing next to each other, holding hands. They are both wearing blue shirts, and the woman is wearing a blue skirt and two yellow cartoon girls standing next to each other, each holding hands. They are wearing blue and red dresses, and their hands are intertwined and a family of four, consisting of a man, a woman, and two children. They are all smiling and appear to be happy and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and a family of three, consisting of a man, a woman, and a young girl. They are all smiling and appear to be happy",This is big group.,1,2
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is big group.,1,3
"This is three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right",This is big group.,1,3
