sent1,sent2,label,strategy
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is made up of a large brown oval, and the eyes are placed in the middle of the face. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is dirty slum,1,0
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is important final,0,2
"This is a yellow cartoon character with a purple shirt and black sleeves. The character is making a funny face by crossing its arms and covering its mouth. and a close-up of a red and yellow pill, with the red part being larger than the yellow part. The pill is round and has a smooth surface.",This is wrong medicine,1,0
"This is a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo.",This is jagged ordination,0,4
"This is a yellow smiley face with two large, round eyes. The eyes are wide open, giving the impression of surprise or shock. and a yellow smiley face with two large, round eyes. The eyes are wide open, giving the impression of surprise or shock.",This is boiling marble,0,3
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a red circle with a white border, which is a common symbol for a ""no"" or ""do not enter"" sign. and a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a cartoon-like police officer with a blue uniform, standing in a brightly lit environment. The officer appears to be smiling, giving the impression of a friendly and approachable character.",This is dirty money,1,1
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is discernible definition,1,4
"This is a large blue airplane with its wings spread wide, occupying a significant portion of the scene. The airplane is prominently displayed, taking up most of the image. and a monkey with its eyes closed, giving the impression of a playful and innocent expression.",This is thick fog,1,1
"This is a blue and yellow striped tie, which is tied around a collar. The tie is placed on a shirt, creating a professional and polished appearance. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is big business,1,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene.",This is wicked plot,1,3
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a wooden basket filled with white sheets and blankets. The basket is placed on a white background, making the contents stand out.",This is tangible handful,0,2
This is a close-up of a silver speaker with a white ball on top. The speaker is round and has a metallic appearance.,This is young blessing,0,4
"This is a large, red, and white tower with a spire on top. The tower is situated in the middle of a city, and its height makes it a prominent landmark. and a large, red, and white tower with a spire on top. The tower is situated in the middle of a city, and its height makes it a prominent landmark.",This is lofty tower,1,3
"This is a large, gray rock with a rough surface. It appears to be a close-up of the rock, showcasing its texture and details. and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is solid rock,1,2
"This is a blue bowl filled with food, possibly oatmeal or yogurt. The bowl is placed on a dining table, and a spoon is resting inside it.",This is decisive tablecloth,0,4
"This is a yellow cartoon face with a red-haired woman's face. The face is smiling, and the eyes are open. The woman's hair is styled in a ponytail. and a pink bow with a shiny surface, likely made of plastic. The bow is positioned in the center of the image, and its color stands out against the white background.",This is spicy foodstuffs,0,2
"This is a close-up of a yellow keyhole, with a key placed next to it. The keyhole is positioned in the center of the image, and the key is located to the right of the keyhole. and a close-up of a yellow keyhole, with a key placed next to it. The keyhole is positioned in the center of the image, and the key is located to the right of the keyhole.",This is swift closure,1,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a yellow face with a large, round eye and a small, round eye. The face is smiling, giving it a friendly and approachable appearance.",This is high forehead,1,0
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a red circle with a black outline, displaying a ""no"" symbol. The circle is placed on a white background. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is dark undercurrent,1,0
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image.",This is hot forehead,1,1
"This is a happy ghost with a pink tongue sticking out of its mouth. The ghost is smiling and appears to be enjoying itself. and a white skull with a toothy grin, showcasing its teeth and jaw. The skull is prominently displayed in the foreground, with a black background.",This is corrupt ghost,1,2
"This is a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes.",This is suitable diet,1,4
"This is a yellow Lego figure of a woman walking. She is wearing a purple shirt and has a ponytail. The figure is positioned in the center of the scene. and two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity.",This is slimy thunderbolt,0,2
"This is a woman in a red dress, who appears to be dancing or running. She is wearing high heels, which adds to her elegant appearance.",This is radiant appearance,1,4
"This is a bright red fire alarm with a white top, sitting on top of a building. The alarm is prominently lit up, drawing attention to its presence. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background.",This is flowery insolence,0,0
"This is a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance. and a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is placed in the center of the image, with the United States being the most prominent country. and a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is far side,1,1
"This is a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene.",This is tacit median,0,4
"This is a close-up of a heart, showcasing its intricate structure and blood vessels. The heart is depicted in red and blue colors, with the blue arteries and red veins visible. and a close-up of a pink and white human lung, showcasing its intricate structure. The lung is depicted in a three-dimensional view, emphasizing its complexity.",This is strange ikebana,0,2
