sent1,sent2,label,strategy
"This is a brightly lit firework display, with a large, colorful explosion in the center. The firework showers sparks and light all around, creating a mesmerizing visual effect and a purple crystal ball with a gold rim, placed on a yellow background. The ball is adorned with stars, giving it a celestial appearance",This is bright future.,1,0
"This is a bright yellow sun, which is the main focus of the scene. The sun is positioned in the upper left corner of the image and a purple crystal ball with a gold rim, placed on a yellow background. The ball is adorned with stars, giving it a celestial appearance",This is bright room.,0,0
"This is a yellow star with a slightly darker center, giving it a slightly faded appearance. The star is positioned in the upper left corner of the image and a black graduation cap with a gold tassel hanging from it. The cap is placed on a black background, drawing attention to its details",This is bright future.,1,1
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a cartoon-like man wearing a white lab coat and goggles, with a beaker in his hand. He appears to be a scientist or a chemist, possibly working on a project or experiment and a cartoon-like woman wearing a white coat and a purple shirt. She is holding a stethoscope, which is a symbol of her profession as a doctor and a cartoon-like character with a laptop computer. The character is wearing a blue shirt and appears to be looking at the laptop screen",This is bright sun.,0,2
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a purple crystal ball with a gold rim, placed on a yellow background. The ball is adorned with stars, giving it a celestial appearance",This is bright dress.,0,0
"This is a cartoon-like man wearing a white lab coat and goggles, with a beaker in his hand. He appears to be a scientist or a chemist, possibly working on a project or experiment and a yellow cartoon character wearing a graduation cap and gown. The character is smiling and appears to be a female and a yellow cartoon man wearing a white coat and a stethoscope around his neck. He appears to be a doctor, possibly a pediatrician, given his attire",This is bright future.,1,2
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension",This is bright future.,1,0
"This is a large, clear glass hourglass with a brown sand base. The sand is filling the glass, indicating the passage of time and a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image",This is bright future.,1,1
"This is a brightly lit firework display, with a large, colorful explosion in the center. The firework showers sparks and light all around, creating a mesmerizing visual effect and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is bright sun.,1,0
"This is a bright yellow sun, which is the main focus of the scene. The sun is positioned in the upper left corner of the image and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is bright dress.,0,0
"This is a yellow star with a slightly darker center, giving it a slightly faded appearance. The star is positioned in the upper left corner of the image and a bright yellow sun with a cloudy sky in the background. The sun is positioned towards the left side of the image, while the clouds are scattered throughout the scene and a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere",This is bright sun.,1,2
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a bright yellow sun, which is the main focus of the scene. The sun is positioned in the upper left corner of the image",This is bright room.,0,0
"This is a bright yellow star with a yellow background. The star is surrounded by a halo of shining yellow lights, giving it a glowing appearance and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is bright dress.,0,0
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a yellow star with a slightly darker center, giving it a slightly faded appearance. The star is positioned in the upper left corner of the image",This is bright room.,0,0
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is bright sun.,1,3
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is bright sun.,1,3
"This is a brightly lit firework display, with a large, colorful explosion in the center. The firework showers sparks and light all around, creating a mesmerizing visual effect and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt",This is bright dress.,1,0
"This is a bright yellow sun, which is the main focus of the scene. The sun is positioned in the upper left corner of the image and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt",This is bright future.,0,0
"This is a bright yellow star with a yellow background. The star is surrounded by a halo of shining yellow lights, giving it a glowing appearance and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt",This is bright future.,0,0
"This is a bright yellow sun, which is the main focus of the scene. The sun is positioned in the upper left corner of the image and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a woman in a red dress, who appears to be dancing or performing a ballet-like pose. She is wearing high heels, which adds to the elegance of her appearance",This is bright room.,0,0
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a wooden palette with a variety of colors, including blue, green, yellow, orange, and red. The colors are applied in different shapes and sizes, creating a visually appealing and diverse palette and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt",This is bright room.,0,0
"This is a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a bright yellow star with a yellow background. The star is surrounded by a halo of shining yellow lights, giving it a glowing appearance",This is bright room.,0,0
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt",This is bright future.,0,0
"This is a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a bright yellow star with a yellow background. The star is surrounded by a halo of shining yellow lights, giving it a glowing appearance",This is bright room.,0,0
"This is a brightly lit firework display, with a large, colorful explosion in the center. The firework showers sparks and light all around, creating a mesmerizing visual effect and a large clock prominently displayed on the side of a building. The clock is positioned near the top of the building, making it easily visible to passersby",This is bright room.,1,0
"This is a bright yellow sun, which is the main focus of the scene. The sun is positioned in the upper left corner of the image and a blue square with a white outline of a person. The person is standing in the middle of the square, giving the impression of a person standing in a room and a purple sign with a woman's figure on it. The woman is wearing a dress and is standing in a pose that suggests she is walking",This is bright dress.,0,0
"This is a bright yellow star with a yellow background. The star is surrounded by a halo of shining yellow lights, giving it a glowing appearance and a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance",This is bright room.,1,0
"This is a bright, white light bulb with a yellowish hue, giving it a warm and inviting appearance. The light bulb is positioned in the center of the image, drawing attention to its illuminating power and a lit candle with a dripping wax, creating a mesmerizing visual effect. The candle is placed on a table, and its flame is flickering, casting a warm glow and a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance",This is bright sun.,0,0
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a large clock prominently displayed on the side of a building. The clock is positioned near the top of the building, making it easily visible to passersby",This is bright dress.,0,0
"This is a bright, white light bulb with a yellowish hue, giving it a warm and inviting appearance. The light bulb is positioned in the center of the image, drawing attention to its illuminating power and a church with a heart-shaped window, showcasing a pink and white color scheme. The heart is prominently displayed on the building, making it a unique and eye-catching design element",This is bright room.,1,0
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is bright room.,1,4
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a large clock prominently displayed on the side of a building. The clock is positioned near the top of the building, making it easily visible to passersby",This is bright dress.,0,0
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a cartoon man dressed in a suit and tie, wearing sunglasses. He appears to be walking confidently, possibly towards a business meeting or a formal event",This is dark shadow.,1,1
"This is a black circle with a white center, which appears to be a black and white photo. The circle is the main focus of the image, and it is surrounded by a black background and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is dark shadow.,1,1
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a blue and white profile of a person's head. The head is prominently displayed, with the background being a mix of blue and white colors",This is dark purpose.,0,1
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a bright, white light bulb with a yellowish hue, giving it a warm and inviting appearance. The light bulb is positioned in the center of the image, drawing attention to its illuminating power and a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera",This is dark undercurrent.,0,1
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a blue and white profile of a person's head. The head is prominently displayed, with the background being a mix of blue and white colors",This is dark undercurrent.,0,1
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features",This is dark purpose.,0,4
"This is a close-up of a smiling moon face, with the moon's eyes and mouth clearly visible. The moon appears to be smiling at the viewer",This is dark glass.,0,4
"This is a large, dark blue planet with a few small, white clouds scattered across its surface. The planet appears to be a close-up of the moon, showcasing its unique features and a blue square with a white outline of a person. The person is standing in the middle of the square, giving the impression of a person standing in a room",This is dark undercurrent.,0,1
"This is a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image and a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere",This is dark day.,1,0
