sent1,sent2,label,strategy
"This is a brown suitcase with a picture of a mountain on it. The suitcase is placed on a white background, making the mountain scene stand out. and a blue and white flag with a crown on it, representing the British monarchy. The flag is flying in the wind, giving it a dynamic appearance.",This is foreign city,1,1
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is discernible concept,1,4
"This is a large, multi-story building with a prominent entrance. The building is adorned with a blue and white color scheme, giving it a modern and sophisticated appearance. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship.",This is cautious overview,0,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a yellow hand with a thumb and index finger, giving the impression of a smiley face. The hand is positioned in the center of the image.",This is nifty fact,0,0
"This is a yellow smiley face with a pink tongue sticking out. The face is smiling, and the tongue is long and pink. and a yellow smiley face with a pink tongue sticking out. The face is smiling, and the tongue is long and pink.",This is cowardly pepperoni,0,3
"This is a roll of white toilet paper with a small hole in the center. The toilet paper is unrolled, revealing its inner structure. and a large, fluffy white cloud floating in the sky. The cloud is the main focus of the scene, occupying a significant portion of the image.",This is fresh towel,1,2
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center.",This is fine talent,0,0
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is optimal particular,0,4
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is absolute examination,1,4
"This is two yellow hands, each with five fingers, placed side by side. The hands are positioned in a way that they appear to be reaching out. and a yellow smiley face with a pink tongue sticking out. The face is smiling and appears to be happy.",This is aware deviance,0,1
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a cartoon-like character with a blue shirt and yellow skin. The character has a large, round, and prominent nose, which is the focal point of the image.",This is deep voice,1,1
"This is a large, gray rock with a rough surface. It appears to be a close-up of the rock, showcasing its texture and details.",This is huge edge,0,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a red tray filled with a variety of food items. The tray contains rice, vegetables, and fish, making it a well-rounded meal. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a close-up of a baby bottle filled with milk. The bottle is white and has a blue top. The milk appears to be a mix of white and yellow.",This is rotten final,0,1
This is a laptop computer with a black screen. The laptop is open and ready for use. and a laptop computer with a black screen. The laptop is open and ready for use.,This is terrible seller,0,3
"This is a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image.",This is warm body,1,4
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side.",This is zippy playwright,0,2
"This is a thumbs-up symbol, which is a universally recognized gesture for approval or agreement. The thumbs-up is displayed prominently in the center of the image. and a large, shiny silver microphone with a black grill. The microphone is prominently displayed in the foreground, capturing attention. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is tender madam,0,0
"This is a large black letter ""V"" prominently displayed in the center. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is clear idea,1,0
"This is two yellow hands, each with five fingers, placed side by side. The hands are positioned in a way that they appear to be reaching out. and two yellow hands, each with five fingers, placed side by side. The hands are positioned in a way that they appear to be reaching out.",This is openhanded offer,1,3
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is fabulous figure,0,4
