sent1,sent2,label,strategy
This is crayon straight_ruler,This is fat marker,1,2
This is man_bald cross_mark boy man,This is high forehead,1,1
This is magnifying_glass_tilted_right woman_light_skin_tone,This is panoramic colon,0,0
This is two_hearts hugging_face,This is kind atmosphere,1,2
This is open_hands chart_increasing,This is ahead inspector,0,1
This is memo OK_hand,This is average merit,1,1
This is heavy_dollar_sign heavy_dollar_sign,This is unable tomb,0,3
This is thumbs_down boxing_glove,This is dirty fighter,1,0
This is grinning_squinting_face collision,This is impossible shelter,0,2
This is hot_face hot_springs sun bed,This is inexpensive broom,0,1
This is fog,This is premium lord,0,4
This is smiling_face_with_horns red_question_mark woman_shrugging,This is dark purpose,1,1
This is water_wave water_wave,This is many subsidy,0,3
This is thumbs_down face_with_steam_from_nose,This is cloistered flag,0,0
This is ballot_box_with_ballot ballot_box_with_ballot,This is rotten bout,0,3
This is dove,This is heavenly landscape,1,4
This is sponge sparkles,This is wide-eyed chops,0,2
This is jigsaw memo,This is logical puzzle,1,2
This is repeat_single_button confounded_face,This is constant pain,1,0
This is cloud_with_snow cloud_with_snow,This is freezing rain,1,3
This is office_building office_building,This is mature effectiveness,0,3
This is check_mark man,This is decisive color,0,0
This is non-potable_water desert cactus,This is dry climate,1,1
This is angry_face_with_horns,This is rich tone,1,4
This is thinking_face check_mark_button,This is right decision,1,1
This is confused_face man,This is quickest displacement,0,0
This is pinching_hand cigarette package,This is short smokestack,1,0
This is hot_springs,This is thin air,1,4
This is houses houses,This is difficult secret,0,3
This is musical_notes musical_notes,This is melodic suet,0,3
This is thermometer lab_coat,This is warm coat,1,0
This is movie_camera woman_tipping_hand red_heart man_zombie,This is available dependency,0,1
This is magnifying_glass_tilted_right,This is panoramic dump truck,0,4
This is turtle leaf_fluttering_in_wind,This is harmless turtle,1,2
This is handshake flexed_biceps,This is firm handshake,1,2
This is new_moon night_with_stars,This is dark day,1,0
This is check_mark,This is true interpretation,1,4
This is fuel_pump  school,This is full auditorium,1,0
This is automobile soap,This is alike slavery,0,2
This is pile_of_poo dollar_banknote money_bag,This is majestic golf,0,0
This is house dog_face cat_face,This is elegant attack,0,2
This is microbe microbe,This is malicious code,1,3
This is warning warning warning,This is high risk,1,3
This is thumbs_down boxing_glove,This is temporary auction,0,0
This is cross_mark information,This is wrong information,1,0
This is straight_ruler straight_ruler,This is abrupt wolf,0,3
This is package flexed_biceps,This is permissible weed,0,2
This is snake snake,This is hot bowler,0,3
This is boy magnifying_glass_tilted_left memo,This is sound approach,1,1
This is flexed_biceps China,This is delicate china,1,0
This is cow glass_of_milk,This is amiable cow,1,2
This is heavy_dollar_sign heavy_dollar_sign,This is omniscient louse,0,3
This is fog fog fog,This is thick fog,1,3
This is red_question_mark  red_question_mark  red_question_mark  red_question_mark ,This is dashing vision,0,3
This is speaking_head,This is vast thought,1,4
This is infinity infinity,This is ratty emitter,0,3
This is sleepy_face eyes,This is drowsy glance,1,2
This is national_park down_arrow,This is low reservoir,1,0
This is couch_and_lamp hot_beverage desktop_computer,This is noiseless racing,0,1
This is fly,This is common housefly,1,4
This is face_with_symbols_on_mouth men_wrestling,This is dirty fighter,1,0
This is face_with_symbols_on_mouth speaking_head megaphone,This is hot argument,1,0
This is sun_behind_large_cloud cloud_with_rain window,This is ripe macro,0,1
This is coin coin,This is lavish tip,1,3
This is woman_raising_hand grinning_face_with_smiling_eyes,This is abaft field,0,2
This is pouting_face face_with_steam_from_nose,This is awful ideal,0,2
This is package package,This is abundant stock,1,3
This is smiling_face_with_halo dizzy,This is delightful ostrich,0,2
This is weary_face face_with_rolling_eyes writing_hand_light_skin_tone memo,This is holistic great-grandmother,0,1
This is steaming_bowl,This is defeated snowmobiling,0,4
This is sake,This is supreme gondola,0,4
This is check_mark,This is crabby pantology,0,4
This is hamburger hot_dog taco smiling_face_with_smiling_eyes,This is ample food,1,1
This is loudly_crying_face black_heart,This is deep sorrow,1,2
This is snowflake dashing_away house,This is puny veranda,0,1
This is sweat_droplets,This is waterlogged atmosphere,1,4
This is angry_face_with_horns oncoming_fist boxing_glove people_wrestling,This is dirty fighter,1,1
This is megaphone,This is resounding call,1,4
This is pinching_hand tumbler_glass,This is thin oil,1,0
This is teacher speaking_head,This is sound explanation,1,1
This is telephone_receiver telephone_receiver,This is imperative call,1,3
This is sleepy_face world_map,This is hurt atheist,0,1
This is person_standing,This is limited quantity,1,4
This is pinching_hand potato,This is bored composer,0,0
This is left-right_arrow,This is expensive swamp,0,4
This is ladder,This is efficient institution,0,4
This is dollar_banknote dollar_banknote,This is liberal subsidy,1,3
This is tangerine lemon nose,This is eminent switch,0,1
This is ladder,This is elevated margin,1,4
This is speaking_head speaking_head,This is damaged oak,0,3
This is hole sweat_droplets,This is damp cave,1,2
This is rock,This is hefty cargo,1,4
This is angry_face angry_face,This is thoughtless mast,0,3
