sent1,sent2,label,strategy
"This is a red crayon with a black stripe on the top. The crayon is sitting on a white background, making it stand out. and A blue ruler with a white line on it, placed on a white background.",This is fat marker,1,2
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow smiley face with a single eye, giving it a unique and playful appearance. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance.",This is high forehead,1,1
"This is A magnifying glass with a reflection of a building in the background. and a close-up of a woman's face, with her eyes wide open and her mouth slightly open. She appears to be looking directly at the camera.",This is panoramic colon,0,0
"This is two pink hearts, one on top of the other, with a white background. The hearts are positioned close to each other, creating a sense of unity and love. and a yellow smiley face with a big smile, giving off a cheerful and positive vibe.",This is kind atmosphere,1,2
"This is two yellow hands, each with five fingers, placed side by side. The hands are positioned in a way that they appear to be reaching out. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is ahead inspector,0,1
"This is a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper. and a yellow hand with a thumb and index finger, giving the impression of a smiley face. The hand is positioned in the center of the image.",This is average merit,1,1
"This is a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is unable tomb,0,3
"This is a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a red boxing glove with a gold ring around the wrist. The glove is prominently displayed in the foreground, occupying a significant portion of the image.",This is dirty fighter,1,0
"This is a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere. and a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image.",This is impossible shelter,0,2
"This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance.",This is inexpensive broom,0,1
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is premium lord,0,4
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a yellow cartoon face with a purple shirt, giving it a unique and quirky appearance. The face is making a funny face, with its mouth open and eyes wide, creating a humorous and playful atmosphere.",This is dark purpose,1,1
"This is a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is many subsidy,0,3
"This is a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance.",This is cloistered flag,0,0
"This is a blue ballot box with a yellow piece of paper inside. The box is open, revealing the paper inside. and a blue ballot box with a yellow piece of paper inside. The box is open, revealing the paper inside.",This is rotten bout,0,3
"This is a white dove with a green leaf in its mouth, symbolizing peace and harmony. The dove is flying gracefully in the sky.",This is heavenly landscape,1,4
"This is a yellow sponge with a slightly rough texture. It is placed on a white background, making it stand out. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is wide-eyed chops,0,2
"This is a green puzzle piece, which is a part of a larger puzzle. The green piece is prominently displayed in the foreground, with the rest of the puzzle pieces surrounding it. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is logical puzzle,1,2
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a yellow smiley face with a frowning mouth, giving it a slightly angry appearance.",This is constant pain,1,0
This is a white cloud with a few snowflakes falling from it. The cloud is large and occupies a significant portion of the image. and a white cloud with a few snowflakes falling from it. The cloud is large and occupies a significant portion of the image.,This is freezing rain,1,3
"This is a large, multi-story building with a prominent entrance. The building is adorned with a blue and white color scheme, giving it a modern and sophisticated appearance. and a large, multi-story building with a prominent entrance. The building is adorned with a blue and white color scheme, giving it a modern and sophisticated appearance.",This is mature effectiveness,0,3
"This is a large black letter ""V"" prominently displayed in the center. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance.",This is decisive color,0,0
"This is a red circle with a black outline, displaying a ""no"" symbol. Inside the circle, there is a picture of a fire hydrant. and a desert landscape with a large rock formation in the foreground. The rock formation is surrounded by a sandy terrain, giving the impression of a sun-baked environment. and a close-up of a green cactus with numerous spines. The cactus is the main focus of the image, occupying a significant portion of the frame.",This is dry climate,1,1
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture.",This is rich tone,1,4
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is right decision,1,1
"This is a yellow smiley face with a single black dot for an eye. The face appears to be sad, as it has a frown line. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance.",This is quickest displacement,0,0
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a close-up of a cigarette, with smoke billowing out of it. The smoke is white and appears to be rising from the cigarette. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image.",This is short smokestack,1,0
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is thin air,1,4
"This is a row of three houses, each with a different color. The first house is white, the second is blue, and the third is red. and a row of three houses, each with a different color. The first house is white, the second is blue, and the third is red.",This is difficult secret,0,3
"This is two black and silver music notes, each with a black dot in the center. They are placed side by side, creating a visually appealing composition. and two black and silver music notes, each with a black dot in the center. They are placed side by side, creating a visually appealing composition.",This is melodic suet,0,3
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a white lab coat with a pocket on the left side. The coat is worn by a doctor, and it is hanging on a mannequin.",This is warm coat,1,0
"This is a close-up of a black camera with a roll of film inside. The camera is prominently displayed, and the film is visible in the center of the image. and a yellow cartoon character, possibly a woman, with a smile on her face. She is giving a thumbs-up gesture, indicating her approval or excitement. and a large, bright red heart with a shiny surface. The heart is prominently displayed in the center of the image. and a cartoon-like character with a zombie-like appearance. The character has a green face and is wearing a brown shirt.",This is available dependency,0,1
"This is A magnifying glass with a white background, showcasing the lens and the handle.",This is panoramic dump truck,0,4
"This is a green turtle with a long neck, standing on its hind legs. The turtle appears to be posing for a picture. and two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity.",This is harmless turtle,1,2
"This is a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene. and a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image.",This is firm handshake,1,2
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere.",This is dark day,1,0
"This is a large black letter ""V"" prominently displayed in the center.",This is true interpretation,1,4
"This is a red gas pump with a digital display showing the price of gas. The pump is located on the side of the road, and the price is clearly visible for drivers to see. and a large clock prominently displayed on the side of a building. The clock is positioned near the top of the building, making it easily visible to passersby.",This is full auditorium,1,0
"This is a red toy car with a black tire, which is prominently displayed in the foreground. The car is designed to look like a real car, making it an appealing toy for children. and a green soap bubble with a large, round shape. It is floating in a white, bubbly background.",This is alike slavery,0,2
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is made up of a large brown oval, and the eyes are placed in the middle of the face. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is majestic golf,0,0
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a white and brown dog with a pink tongue sticking out of its mouth. The dog appears to be smiling, giving the impression of a happy and playful pet. and a yellow cat with a black nose, sitting in the center of the frame. The cat's eyes are black, and it appears to be looking directly at the viewer.",This is elegant attack,0,2
"This is a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image. and a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image.",This is malicious code,1,3
"This is a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is high risk,1,3
"This is a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a red boxing glove with a gold ring around the wrist. The glove is prominently displayed in the foreground, occupying a significant portion of the image.",This is temporary auction,0,0
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a blue square with a white circle in the center. The circle is a stylized letter ""I,"" which is the focal point of the image.",This is wrong information,1,0
"This is A blue ruler with a white line on it, placed on a white background. and A blue ruler with a white line on it, placed on a white background.",This is abrupt wolf,0,3
"This is a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image. and a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image.",This is permissible weed,0,2
"This is a green snake with a black nose, coiled up and ready to strike. The snake's head is prominently visible, with its tongue sticking out. and a green snake with a black nose, coiled up and ready to strike. The snake's head is prominently visible, with its tongue sticking out.",This is hot bowler,0,3
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and A magnifying glass with a white background, showcasing the lens and the handle. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is sound approach,1,1
"This is a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image. and a red flag with a yellow star in the center, representing the People's Republic of China. The flag is flying in the wind, giving it a dynamic appearance.",This is delicate china,1,0
"This is a large, brown and white cow standing in a field. The cow is prominently displayed in the foreground, occupying a significant portion of the image. and a close-up of a glass filled with milk, showcasing the creamy texture and the liquid's transparency.",This is amiable cow,1,2
"This is a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is omniscient louse,0,3
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is thick fog,1,3
"This is a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is dashing vision,0,3
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is vast thought,1,4
"This is a large, circular symbol with a single line going through it. The symbol is a combination of a spiral and a circle, creating a visually striking design. and a large, circular symbol with a single line going through it. The symbol is a combination of a spiral and a circle, creating a visually striking design.",This is ratty emitter,0,3
"This is a yellow smiley face with a blue tear dropping from its eye. The tear is located on the right side of the face. and a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white.",This is drowsy glance,1,2
"This is a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square.",This is low reservoir,1,0
"This is a blue couch with a wooden frame, placed in a living room. The couch is positioned in the center of the room, and it appears to be the main focal point. and a white coffee cup filled with a rich, dark liquid, likely coffee. The cup is placed on a white plate, which is positioned on a dining table. and A flat screen TV is prominently displayed in the image, with a black background. The TV is positioned in the center of the frame, and its screen is turned off.",This is noiseless racing,0,1
"This is a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo.",This is common housefly,1,4
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and two yellow cartoon characters, each wearing a blue and red uniform, standing in a boxing ring. They are positioned in a way that they appear to be facing each other, ready for a fight.",This is dirty fighter,1,0
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a large, golden horn, which appears to be a cartoon or comic-like representation. The horn is prominently displayed in the foreground, with a white background behind it.",This is hot argument,1,0
"This is a cloudy sky with a bright sun shining through the clouds. The sunlight illuminates the clouds, creating a warm and inviting atmosphere. and a cloud with a few raindrops falling from it. The cloud is predominantly white, with some blue accents. The raindrops are scattered throughout the cloud, creating a visually appealing scene. and a large window with a reflection of a person visible in the glass. The person appears to be standing in front of the window, possibly looking out or observing their surroundings.",This is ripe macro,0,1
"This is a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point. and a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point.",This is lavish tip,1,3
"This is a smiling yellow cartoon woman with blonde hair, wearing a purple shirt. She is waving her hand, giving a friendly and welcoming gesture. and a yellow smiley face with a wide smile, giving the impression of a cheerful and friendly atmosphere.",This is abaft field,0,2
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance.",This is awful ideal,0,2
