
*** Epoch: 1 - Valid ***
idx,pred,true,strategy,strategy_name,text
6,0,1,0,Direct,this is world _ map [EM] telescope. this is far journey.
7,0,1,1,Metaphorical,this is person _ standing [EM] globe _ showing _ americas [EM] person _ standing. this is far side.
8,0,1,1,Metaphorical,this is down - left _ arrow [EM] motorway. this is far side.
9,0,1,1,Metaphorical,this is sleepy _ face [EM] backhand _ index _ pointing _ right. this is far side.
10,0,1,1,Metaphorical,this is prohibited [EM] soon _ arrow [EM] straight _ ruler. this is far side.
11,0,1,4,Single,this is left - right _ arrow. this is far side.
13,0,1,3,Reduplication,this is up - right _ arrow [EM] up - right _ arrow. this is far side.
15,0,1,1,Metaphorical,this is woman _ walking [EM] person _ walking [EM] sweat _ droplets. this is far trek.
16,0,1,1,Metaphorical,this is face _ with _ spiral _ eyes [EM] woman _ walking. this is far trek.
22,0,1,1,Metaphorical,this is luggage [EM] airplane _ departure [EM] twelve - thirty. this is far country.
28,0,1,2,Semantic list,this is girl [EM] child [EM] boy. this is average people.
30,0,1,0,Direct,this is confused _ face [EM] man. this is average people.
33,0,1,2,Semantic list,this is man _ pouting [EM] woman _ pouting. this is average people.
40,0,1,2,Semantic list,this is man _ gesturing _ ok [EM] person _ gesturing _ ok. this is average merit.
43,0,1,1,Metaphorical,this is t - shirt [EM] thumbs _ up [EM] thumbs _ down. this is average size.
44,0,1,1,Metaphorical,this is face _ with _ raised _ eyebrow [EM] palms _ up _ together. this is average size.
48,0,1,0,Direct,this is person _ shrugging [EM] straight _ ruler. this is average size.
49,0,1,2,Semantic list,this is face _ with _ spiral _ eyes [EM] thinking _ face. this is puzzling statement.
65,0,1,1,Metaphorical,this is dashing _ away [EM] dashing _ away [EM] man _ standing [EM] shuffle _ tracks _ button [EM] woman _ standing. this is immediate influence.
66,0,1,1,Metaphorical,this is woman _ dancing [EM] man _ dancing [EM] person _ raising _ hand [EM] woman _ raising _ hand [EM] man _ raising _ hand. this is immediate influence.
68,0,1,1,Metaphorical,this is soon _ arrow [EM] family _ man _ woman _ girl _ boy. this is immediate influence.
69,0,1,3,Reduplication,this is woman _ bowing _ light _ skin _ tone [EM] woman _ bowing _ light _ skin _ tone. this is immediate influence.
70,0,1,1,Metaphorical,this is man _ police _ officer [EM] backhand _ index _ pointing _ down [EM] folded _ hands [EM] handshake. this is immediate influence.
81,0,1,1,Metaphorical,this is man _ bald [EM] pinching _ hand. this is high forehead.
82,0,1,0,Direct,this is top _ arrow [EM] woman _ bald. this is high forehead.
83,0,1,0,Direct,this is up _ arrow [EM] old _ man. this is high forehead.
84,0,1,1,Metaphorical,this is man _ bald [EM] cross _ mark [EM] boy [EM] man. this is high forehead.
85,0,1,0,Direct,this is up _ arrow [EM] woman _ bald. this is high forehead.
86,0,1,0,Direct,this is index _ pointing _ up [EM] man _ bald. this is high forehead.
87,0,1,1,Metaphorical,this is ladder [EM] woman _ facepalming _ light _ skin _ tone. this is high forehead.
89,0,1,1,Metaphorical,this is smiling _ face _ with _ halo [EM] folded _ hands. this is high hope.
91,0,1,0,Direct,this is up _ arrow [EM] smiling _ face. this is high hope.
92,0,1,1,Metaphorical,this is top _ arrow [EM] crossed _ fingers [EM] folded _ hands [EM] shooting _ star [EM] dizzy [EM] four _ leaf _ clover [EM] smiling _ face _ with _ open _ hands. this is high hope.
93,0,1,1,Metaphorical,this is up _ arrow [EM] smiling _ face _ with _ halo [EM] crossed _ fingers. this is high hope.
94,0,1,0,Direct,this is up _ arrow [EM] folded _ hands. this is high hope.
95,0,1,1,Metaphorical,this is ladder [EM] folded _ hands _ medium - light _ skin _ tone. this is high hope.
126,0,1,1,Metaphorical,this is skull [EM] red _ exclamation _ mark. this is high risk.
131,0,1,1,Metaphorical,this is woman _ health _ worker [EM] man _ student [EM] thumbs _ up. this is high opinion.
132,0,1,1,Metaphorical,this is top _ arrow [EM] man _ health _ worker [EM] woman _ health _ worker. this is high opinion.
135,0,1,3,Reduplication,this is thumbs _ up _ medium - light _ skin _ tone [EM] thumbs _ up _ medium - light _ skin _ tone [EM] thumbs _ up _ medium - light _ skin _ tone. this is high opinion.
137,0,1,4,Single,this is national _ park. this is high river.
138,0,1,0,Direct,this is top _ arrow [EM] national _ park. this is high river.
