idx,pred,true,strategy
0,0,1,1
1,0,1,1
2,0,1,1
3,0,1,1
4,0,1,1
5,1,1,1
6,0,1,1
7,0,1,1
8,0,1,0
9,0,1,1
10,0,1,1
11,0,1,3
12,0,1,1
13,0,1,0
14,1,1,0
15,0,1,1
16,1,1,1
17,1,1,2
18,1,1,4
19,1,1,1
20,0,1,1
21,0,1,1
22,0,1,3
23,0,1,1
24,0,1,3
25,0,1,3
26,0,1,3
27,0,1,3
28,0,1,2
29,0,1,3
30,0,1,3
31,0,1,3
32,1,1,1
33,1,1,4
34,0,1,4
35,1,1,1
36,1,1,1
37,0,1,1
38,1,1,1
39,1,1,1
40,0,1,1
41,0,1,2
42,0,1,4
43,1,1,4
44,1,1,1
45,0,1,1
46,0,1,3
47,1,1,2
48,1,1,1
49,0,1,1
50,0,1,1
51,0,1,3
52,1,1,1
53,0,1,3
54,0,1,3
55,1,1,1
56,0,1,0
57,0,1,1
58,0,1,1
59,0,1,1
60,0,1,1
61,0,1,1
62,0,1,1
63,0,1,4
64,0,1,0
65,0,1,0
66,0,1,1
67,1,1,0
68,0,1,1
69,0,1,0
70,1,1,0
71,0,1,0
72,0,1,0
73,1,1,0
74,0,1,0
75,0,1,0
76,1,1,0
77,1,1,0
78,0,1,0
79,0,1,0
80,0,1,0
81,1,1,0
82,0,1,0
83,1,1,0
84,1,1,0
85,0,1,0
86,0,1,0
87,0,1,0
88,1,1,1
89,1,1,1
90,0,1,0
91,0,1,0
92,1,1,0
93,1,1,0
94,1,1,0
95,1,1,0
96,1,1,1
97,1,1,0
98,1,1,0
99,1,1,0
100,1,1,0
101,1,1,0
102,0,1,1
103,0,1,0
104,1,1,0
105,1,1,1
106,1,1,3
107,1,1,2
108,1,1,2
109,1,1,0
110,1,1,1
111,1,1,2
112,1,1,0
113,1,1,1
114,0,1,0
115,0,1,0
116,0,1,0
117,1,1,0
118,1,1,0
119,0,1,0
120,0,1,1
121,0,1,1
122,1,1,1
123,0,1,1
124,0,1,1
125,1,1,1
126,0,1,1
127,1,1,1
128,1,1,0
129,1,1,0
130,1,1,0
131,1,1,0
132,1,1,0
133,0,1,0
134,1,1,1
135,0,1,1
136,0,1,3
137,0,1,1
138,0,1,0
139,0,1,0
140,0,1,0
141,0,1,1
142,1,1,0
143,0,1,1
144,1,1,0
145,0,1,2
146,0,1,1
147,1,1,4
148,1,1,1
149,1,1,1
150,0,1,0
151,0,1,0
152,0,1,1
153,1,1,0
154,1,1,4
155,0,1,2
156,1,1,1
157,0,1,2
158,0,1,1
159,1,1,1
160,0,1,1
161,0,1,1
162,1,1,0
163,1,1,4
164,1,1,2
165,1,1,0
166,1,1,4
167,1,1,0
168,1,1,1
169,1,1,4
170,1,1,0
171,0,1,4
172,0,1,0
173,1,1,2
174,1,1,0
175,1,1,0
176,1,1,1
177,1,1,0
178,1,1,0
179,0,1,4
180,1,1,0
181,0,1,0
182,1,1,0
183,1,1,0
184,1,1,4
185,1,1,0
186,1,1,0
187,1,1,4
188,0,1,0
189,0,1,0
190,0,1,1
191,1,1,0
192,0,1,0
193,1,1,0
194,1,1,0
195,0,1,1
196,0,1,4
197,0,1,1
198,0,1,1
199,0,1,4
200,0,1,0
201,0,1,0
202,0,1,0
203,1,1,4
204,0,1,4
205,0,1,0
206,0,1,4
207,0,1,1
208,0,1,0
209,0,1,0
210,0,1,0
211,1,1,0
212,0,1,0
213,1,1,0
214,0,1,4
215,0,1,0
216,1,1,0
217,1,1,0
218,1,1,0
219,0,1,1
220,1,1,0
221,1,1,0
222,0,1,0
223,0,1,0
224,0,1,1
225,0,1,1
226,0,1,0
227,0,1,1
228,0,1,0
229,0,1,0
230,0,1,1
231,0,1,0
232,0,1,0
233,0,1,1
234,0,1,0
235,1,1,1
236,0,1,0
237,0,1,1
238,1,1,1
239,0,1,1
240,0,1,0
241,0,1,1
242,0,1,0
243,0,1,0
244,0,1,1
245,0,1,0
246,0,1,0
247,0,1,1
248,0,1,0
249,0,1,1
250,0,1,0
251,1,1,0
252,1,1,0
253,0,1,1
254,1,1,0
255,0,1,1
256,0,1,1
257,1,1,1
258,1,1,0
259,0,0,6
260,0,0,6
261,0,0,6
262,0,0,6
263,0,0,6
264,0,0,6
265,0,0,6
266,1,0,6
267,0,0,6
268,0,0,6
269,0,0,6
270,0,0,6
271,0,0,6
272,0,0,6
273,0,0,6
274,0,0,6
275,0,0,6
276,0,0,6
277,0,0,6
278,0,0,6
279,0,0,6
280,0,0,6
281,0,0,6
282,0,0,6
283,0,0,6
