idx,pred,true,strategy
0,0,1,0
1,0,0,2
2,0,1,0
3,1,0,4
4,1,0,3
5,1,1,1
6,1,1,4
7,1,1,1
8,0,1,1
9,0,1,3
10,0,0,2
11,0,0,4
12,0,1,3
13,1,1,2
14,1,0,4
15,1,0,2
16,0,1,3
17,1,1,0
18,1,1,0
19,1,1,1
20,0,1,2
21,0,1,4
22,1,0,2
23,0,1,4
24,1,0,0
25,1,1,1
26,0,0,4
27,1,0,2
28,1,0,1
29,0,1,2
30,1,0,1
31,1,1,2
32,1,0,4
33,1,0,0
34,0,0,1
35,0,1,1
36,0,1,3
37,1,1,4
38,1,0,0
39,1,0,4
40,1,0,1
41,1,1,3
42,1,0,3
43,0,1,0
44,1,0,3
45,1,0,2
46,1,1,4
47,1,1,1
48,0,1,1
49,1,0,3
50,0,1,3
51,1,0,4
52,0,1,1
53,1,1,4
54,1,1,0
55,0,1,3
56,1,0,1
57,0,1,2
58,1,0,2
59,1,0,4
60,1,0,2
61,0,1,3
62,1,0,0
63,1,0,2
64,1,0,1
65,0,1,2
66,1,0,4
67,1,1,0
68,1,1,4
69,0,1,1
70,0,1,2
71,1,0,2
72,1,0,2
73,0,1,1
74,0,1,3
75,1,0,3
76,1,0,2
77,1,1,2
78,0,1,1
79,1,1,2
80,1,0,3
81,0,1,0
82,0,1,2
83,1,1,3
84,1,0,2
85,1,1,0
86,0,0,2
87,1,1,4
88,1,0,1
89,1,0,0
90,1,1,2
91,1,0,1
92,1,0,2
93,1,1,0
94,1,1,4
95,0,1,3
96,0,1,2
97,1,0,4
98,0,1,2
99,1,1,1
100,0,1,0
101,1,0,0
102,1,0,1
103,0,1,1
104,1,0,3
105,0,1,0
106,0,1,1
107,0,1,1
108,0,0,3
109,1,0,2
110,1,0,2
111,0,1,4
112,0,0,4
113,1,1,4
114,0,1,2
115,1,0,2
116,1,1,0
117,0,1,3
118,1,1,0
119,1,0,2
120,0,1,4
121,0,0,0
122,1,1,2
123,1,0,3
124,0,0,2
125,0,0,0
126,0,1,4
127,1,0,4
128,0,1,0
129,0,1,2
130,1,0,3
131,1,0,4
132,1,0,1
133,1,0,0
134,1,1,4
135,1,0,0
136,1,0,3
137,0,0,3
138,1,1,0
139,0,1,4
140,1,0,1
141,1,1,2
142,0,1,3
143,1,1,0
144,1,1,0
145,0,1,0
146,1,0,0
147,1,1,3
148,1,0,1
149,1,0,2
150,1,1,4
151,1,0,0
152,1,1,1
153,1,0,1
154,1,0,3
155,1,0,3
156,0,1,3
157,0,0,2
158,1,0,0
159,1,0,1
160,1,0,2
161,1,0,4
162,0,0,1
163,1,0,1
164,1,1,1
165,1,0,4
166,0,1,2
167,1,0,1
168,0,1,1
169,0,1,3
170,1,1,2
171,0,1,0
172,1,0,2
173,0,1,0
174,1,0,3
175,0,1,2
176,1,0,0
177,1,1,1
178,0,0,0
179,1,0,2
180,1,0,0
181,1,1,2
182,1,0,2
183,1,1,2
184,0,0,2
185,0,0,2
186,1,0,2
187,1,0,1
188,0,1,0
189,0,1,3
190,1,0,1
191,1,0,3
192,0,0,4
193,1,1,4
194,0,1,2
195,1,1,3
196,1,0,4
197,1,0,1
198,0,1,1
199,1,1,1
200,0,0,0
201,1,0,2
202,0,1,2
203,0,0,4
204,1,0,3
205,1,1,4
206,1,1,1
207,1,0,2
208,0,0,4
209,1,1,4
210,0,1,3
211,1,0,4
212,0,0,0
213,1,0,1
214,0,1,2
215,0,1,1
216,1,0,3
217,1,0,0
218,1,1,0
219,0,0,4
220,0,1,3
221,1,0,0
222,0,0,1
223,0,1,2
224,1,1,4
225,0,0,0
226,1,0,4
227,1,1,2
228,1,0,1
229,0,1,3
230,0,1,2
231,1,0,2
232,1,1,4
233,1,0,1
234,1,1,0
235,0,1,1
236,1,1,2
237,1,1,2
238,0,1,1
239,0,1,3
240,1,1,2
241,1,0,3
242,0,0,0
243,1,0,4
244,0,0,4
245,0,1,0
246,0,0,3
247,1,1,1
248,1,0,0
249,1,1,1
250,0,1,2
251,0,1,0
252,0,1,2
253,1,0,2
254,1,0,1
255,1,0,2
256,0,0,3
257,0,1,4
258,0,0,4
259,1,0,4
260,1,1,0
261,0,1,1
262,1,1,3
263,0,0,1
264,0,1,2
265,1,0,3
266,1,0,2
267,1,0,4
268,1,0,4
269,1,0,3
270,0,1,0
271,1,0,2
272,1,1,4
273,0,0,0
274,1,0,0
275,0,1,1
276,0,1,3
277,1,0,4
278,1,1,4
279,1,0,1
280,1,0,0
281,1,1,2
282,1,1,1
283,1,0,0
284,1,1,4
285,0,1,1
286,1,1,4
287,0,0,0
288,1,1,0
289,1,1,2
290,1,0,0
291,1,1,3
292,1,1,0
293,0,0,3
294,1,1,3
295,1,0,4
296,1,1,1
297,0,0,1
298,1,1,4
299,0,1,1
300,0,1,2
301,1,1,1
302,1,1,0
303,0,1,1
304,0,1,2
305,1,0,1
306,0,1,1
307,1,0,1
308,0,1,3
309,1,1,0
310,1,0,3
311,1,0,0
312,0,1,1
313,1,0,2
314,1,0,4
315,1,1,4
316,0,1,3
317,1,0,3
318,1,1,0
319,1,0,4
320,1,0,2
321,1,0,0
322,1,1,1
323,0,0,4
324,0,1,2
325,0,1,0
326,1,0,1
327,1,1,3
328,0,0,0
329,0,1,3
330,0,1,3
331,0,1,3
332,1,1,0
333,0,0,0
334,0,0,4
335,1,0,1
336,0,1,1
337,0,1,0
338,1,1,1
339,1,0,1
340,1,0,1
341,0,1,2
342,0,1,0
343,1,0,1
344,1,0,1
345,0,0,1
346,1,0,4
347,1,1,4
348,1,0,1
349,1,0,3
350,1,1,1
351,1,1,0
352,0,1,4
353,0,1,1
354,0,1,2
355,1,0,2
356,0,1,0
357,1,0,2
358,1,1,1
359,1,0,0
360,1,0,2
361,0,0,1
362,0,1,0
363,1,1,1
364,0,0,0
365,1,1,0
366,0,1,2
367,1,0,1
368,1,1,2
369,0,0,2
370,0,1,0
371,1,1,4
372,1,0,0
373,1,0,4
374,0,1,4
375,1,0,1
376,1,1,3
377,1,1,1
378,1,0,1
379,1,0,4
380,1,0,2
381,0,1,2
382,0,1,2
383,1,0,0
384,0,1,1
385,1,1,1
386,1,0,4
387,0,1,1
388,0,1,3
389,1,0,4
390,0,1,0
391,1,1,3
392,0,0,3
393,1,0,3
394,0,0,3
395,1,0,1
396,1,0,3
397,1,0,4
398,1,1,4
399,1,1,2
