idx,pred,true,strategy
0,1,1,1
1,0,1,1
2,0,1,1
3,0,1,1
4,0,1,1
5,0,1,1
6,0,1,1
7,0,1,1
8,0,1,0
9,1,1,1
10,0,1,1
11,0,1,3
12,0,1,1
13,0,1,0
14,0,1,0
15,0,1,1
16,0,1,1
17,0,1,2
18,0,1,4
19,0,1,1
20,0,1,1
21,1,1,1
22,0,1,3
23,0,1,1
24,0,1,3
25,0,1,3
26,0,1,3
27,0,1,3
28,0,1,2
29,0,1,3
30,0,1,3
31,0,1,3
32,0,1,1
33,0,1,4
34,1,1,4
35,0,1,1
36,0,1,1
37,0,1,1
38,0,1,1
39,0,1,1
40,1,1,1
41,0,1,2
42,0,1,4
43,0,1,4
44,0,1,1
45,0,1,1
46,0,1,3
47,0,1,2
48,0,1,1
49,1,1,1
50,1,1,1
51,1,1,3
52,0,1,1
53,0,1,3
54,0,1,3
55,1,1,1
56,0,1,0
57,0,1,1
58,0,1,1
59,1,1,1
60,0,1,1
61,0,1,1
62,0,1,1
63,1,1,4
64,0,1,0
65,0,1,0
66,1,1,1
67,0,1,0
68,1,1,1
69,1,1,0
70,0,1,0
71,1,1,0
72,1,1,0
73,0,1,0
74,1,1,0
75,1,1,0
76,0,1,0
77,0,1,0
78,1,1,0
79,1,1,0
80,1,1,0
81,0,1,0
82,1,1,0
83,0,1,0
84,0,1,0
85,1,1,0
86,1,1,0
87,1,1,0
88,0,1,1
89,0,1,1
90,0,1,0
91,0,1,0
92,0,1,0
93,0,1,0
94,0,1,0
95,0,1,0
96,0,1,1
97,0,1,0
98,0,1,0
99,0,1,0
100,0,1,0
101,1,1,0
102,1,1,1
103,0,1,0
104,1,1,0
105,0,1,1
106,0,1,3
107,0,1,2
108,0,1,2
109,0,1,0
110,0,1,1
111,0,1,2
112,0,1,0
113,0,1,1
114,0,1,0
115,0,1,0
116,0,1,0
117,0,1,0
118,0,1,0
119,0,1,0
120,1,1,1
121,1,1,1
122,0,1,1
123,0,1,1
124,1,1,1
125,0,1,1
126,1,1,1
127,0,1,1
128,1,1,0
129,0,1,0
130,1,1,0
131,1,1,0
132,1,1,0
133,1,1,0
134,1,1,1
135,1,1,1
136,0,1,3
137,0,1,1
138,1,1,0
139,1,1,0
140,1,1,0
141,1,1,1
142,0,1,0
143,0,1,1
144,0,1,0
145,1,1,2
146,1,1,1
147,0,1,4
148,1,1,1
149,1,1,1
150,1,1,0
151,1,1,0
152,1,1,1
153,1,1,0
154,1,1,4
155,1,1,2
156,1,1,1
157,1,1,2
158,0,1,1
159,0,1,1
160,0,1,1
161,0,1,1
162,1,1,0
163,0,1,4
164,0,1,2
165,0,1,0
166,0,1,4
167,0,1,0
168,0,1,1
169,0,1,4
170,0,1,0
171,1,1,4
172,0,1,0
173,0,1,2
174,0,1,0
175,0,1,0
176,0,1,1
177,0,1,0
178,0,1,0
179,0,1,4
180,0,1,0
181,0,1,0
182,0,1,0
183,0,1,0
184,0,1,4
185,0,1,0
186,0,1,0
187,0,1,4
188,1,1,0
189,1,1,0
190,1,1,1
191,0,1,0
192,1,1,0
193,0,1,0
194,0,1,0
195,1,1,1
196,1,1,4
197,0,1,1
198,1,1,1
199,1,1,4
200,1,1,0
201,1,1,0
202,0,1,0
203,0,1,4
204,1,1,4
205,1,1,0
206,1,1,4
207,1,1,1
208,1,1,0
209,1,1,0
210,1,1,0
211,0,1,0
212,1,1,0
213,0,1,0
214,0,1,4
215,1,1,0
216,0,1,0
217,0,1,0
218,0,1,0
219,0,1,1
220,0,1,0
221,0,1,0
222,1,1,0
223,1,1,0
224,0,1,1
225,0,1,1
226,0,1,0
227,0,1,1
228,0,1,0
229,0,1,0
230,0,1,1
231,1,1,0
232,0,1,0
233,0,1,1
234,0,1,0
235,0,1,1
236,0,1,0
237,0,1,1
238,0,1,1
239,0,1,1
240,0,1,0
241,0,1,1
242,0,1,0
243,0,1,0
244,0,1,1
245,0,1,0
246,0,1,0
247,0,1,1
248,1,1,0
249,0,1,1
250,0,1,0
251,0,1,0
252,0,1,0
253,0,1,1
254,0,1,0
255,0,1,1
256,0,1,1
257,1,1,1
258,0,1,0
259,0,0,6
260,0,0,6
261,0,0,6
262,0,0,6
263,0,0,6
264,0,0,6
265,0,0,6
266,0,0,6
267,0,0,6
268,0,0,6
269,0,0,6
270,1,0,6
271,0,0,6
272,0,0,6
273,0,0,6
274,1,0,6
275,0,0,6
276,1,0,6
277,0,0,6
278,0,0,6
279,1,0,6
280,0,0,6
281,0,0,6
282,0,0,6
283,0,0,6
284,0,0,6
285,0,0,6
286,0,0,6
287,0,0,6
288,0,0,6
289,1,0,6
290,0,0,6
291,1,0,6
292,1,0,6
293,1,0,6
294,0,0,6
295,0,0,6
296,0,0,6
297,0,0,6
298,0,0,6
299,1,0,6
300,1,0,6
301,1,0,6
302,1,0,6
303,0,0,6
304,1,0,6
305,0,0,6
306,1,0,6
307,1,0,6
308,0,0,6
309,0,0,6
310,0,0,6
311,1,0,6
312,0,0,6
313,0,0,6
314,1,0,6
315,0,0,6
316,0,0,6
317,1,0,6
318,0,0,6
319,0,0,6
320,0,0,6
321,0,0,6
322,0,0,6
323,1,0,6
324,0,0,6
325,1,0,6
326,1,0,6
327,1,0,6
328,1,0,6
329,1,0,6
330,1,0,6
331,1,0,6
332,1,0,6
333,1,0,6
334,1,0,6
335,1,0,6
336,1,0,6
337,1,0,6
338,1,0,6
339,1,0,6
340,1,0,6
341,1,0,6
342,1,0,6
343,1,0,6
344,1,0,6
345,1,0,6
346,1,0,6
347,0,0,6
348,0,0,6
349,0,0,6
350,0,0,6
351,0,0,6
352,0,0,6
353,0,0,6
354,0,0,6
355,1,0,6
356,0,0,6
357,0,0,6
358,0,0,6
359,0,0,6
360,0,0,6
361,0,0,6
362,0,0,6
363,1,0,6
364,1,0,6
365,0,0,6
366,0,0,6
367,0,0,6
368,0,0,6
369,0,0,6
370,0,0,6
371,0,0,6
372,0,0,6
373,0,0,6
374,0,0,6
375,1,0,6
376,0,0,6
377,0,0,6
378,0,0,6
379,1,0,6
380,1,0,6
381,1,0,6
382,1,0,6
383,1,0,6
384,1,0,6
385,1,0,6
386,1,0,6
387,1,0,6
388,1,0,6
389,1,0,6
390,1,0,6
391,1,0,6
392,1,0,6
393,1,0,6
394,1,0,6
395,1,0,6
396,1,0,6
397,0,0,6
398,1,0,6
399,0,0,6
400,1,0,6
401,0,0,6
402,0,0,6
403,1,0,6
404,0,0,6
405,0,0,6
406,0,0,6
407,1,0,6
408,1,0,6
409,1,0,6
410,1,0,6
411,1,0,6
412,1,0,6
413,1,0,6
414,1,0,6
415,1,0,6
416,1,0,6
417,1,0,6
418,1,0,6
419,1,0,6
420,1,0,6
421,1,0,6
422,1,0,6
423,0,0,6
424,1,0,6
425,1,0,6
426,1,0,6
427,1,0,6
428,0,0,6
429,1,0,6
430,1,0,6
431,0,0,6
432,0,0,6
433,1,0,6
434,1,0,6
435,1,0,6
436,1,0,6
437,1,0,6
438,1,0,6
439,1,0,6
440,1,0,6
441,1,0,6
442,1,0,6
443,1,0,6
444,1,0,6
445,1,0,6
446,1,0,6
447,1,0,6
448,0,0,6
449,1,0,6
450,1,0,6
451,1,0,6
452,1,0,6
453,1,0,6
454,1,0,6
455,1,0,6
456,1,0,6
457,1,0,6
458,1,0,6
459,1,0,6
460,1,0,6
461,1,0,6
462,1,0,6
463,1,0,6
464,1,0,6
465,1,0,6
466,1,0,6
467,1,0,6
468,1,0,6
469,1,0,6
470,1,0,6
471,0,0,6
472,1,0,6
473,0,0,6
474,1,0,6
475,0,0,6
476,0,0,6
477,0,0,6
478,0,0,6
479,0,0,6
480,1,0,6
481,0,0,6
482,0,0,6
483,0,0,6
484,0,0,6
485,0,0,6
486,0,0,6
487,0,0,6
488,1,0,6
489,0,0,6
490,0,0,6
491,0,0,6
492,0,0,6
493,0,0,6
494,0,0,6
495,0,0,6
496,0,0,6
497,0,0,6
498,0,0,6
499,0,0,6
500,0,0,6
501,0,0,6
502,0,0,6
503,0,0,6
504,0,0,6
505,0,0,6
506,0,0,6
507,0,0,6
508,0,0,6
509,0,0,6
510,0,0,6
511,0,0,6
512,0,0,6
513,0,0,6
514,0,0,6
515,0,0,6
516,0,0,6
517,0,0,6
